"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"7403WWBCND18256","WEBCO INDUSTRIES INC KELLYVILLE SPECIALTY TUBE (WEBCO INDUSTRIES INC)","18256 W HWY 66, KELLYVILLE,OK 74039","Nickel","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".04","0","-100%","Source Reduction: W19: Other changes in operating practices[-100%] - HID bulbs were replaced with LED light fixtures. Methods to Identify SR Opportunities: T11 : OTHER - All HID light fixtures were replaced with LED light fixtures",""
"60426LLDTB16100","ALLIED TUBE & CONDUIT CORP (ATKORE INTERNATIONAL INC)","16100 S LATHROP AVE, HARVEY,IL 60426","Chromium","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","0","0","0%","Source Reduction: W81: Changed product specifications",""
"42141FLKRB125BE","FELKER BROTHERS (FELKER BROTHERS CORP)","125 BEAVER TRAIL RD, GLASGOW,KY 42141","Nickel compounds","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","0","0","0%","Source Reduction: W52: Modified equipment, layout, or piping - Waste water upgrades",""
"42141FLKRB125BE","FELKER BROTHERS (FELKER BROTHERS CORP)","125 BEAVER TRAIL RD, GLASGOW,KY 42141","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","0","0","0%","Source Reduction: W52: Modified equipment, layout, or piping - Process upgrades",""
"16161SHRNT20CHU","ZEKELMAN INDUSTRIES SHARON TUBE DIVISION-CHURCH ST (ZEKELMAN INDUSTRIES INC)","20 CHURCH ST, WHEATLAND,PA 16161","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","0","0","0%","Source Reduction: Source Reduction  - Avoid contaminating the tank so that the tank does not expire prematurely.",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Zinc compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","9,982.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Zinc compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","7,081.76","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"41045NRTHMUS42E","NORTH AMERICAN STAINLESS (NA)","6870 US 42 E, GHENT,KY 41045","Zinc compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","6,443.35","0","-100%","Source Reduction: W42: Substituted raw materials - Used AOD dust as ingredient in EAF",""
"41096GLLTNUS42W","NUCOR STEEL GALLATIN LLC (NUCOR CORP)","US HWY 42 W, WARSAW,KY 41095","Zinc compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","6,167.33","0","-100%","Source Reduction: W71: Other cleaning and degreasing modifications - Housekeeping measures",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Zinc compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","3,636.78","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"41045NRTHMUS42E","NORTH AMERICAN STAINLESS (NA)","6870 US 42 E, GHENT,KY 41045","Manganese compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","3,029.03","0","-100%","Source Reduction: W49: Other raw material modifications - Used AOD dust as ingredient in EAF",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Manganese compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,710.18","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Manganese compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,528.95","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"41045NRTHMUS42E","NORTH AMERICAN STAINLESS (NA)","6870 US 42 E, GHENT,KY 41045","Chromium compounds (except for chromite ore mined in the Transvaal Region)","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,422.58","0","-100%","Source Reduction: W49: Other raw material modifications - Used AOD dust as ingredient to EAF",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Chromium compounds (except for chromite ore mined in the Transvaal Region)","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,191.57","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Manganese compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,063.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"41045NRTHMUS42E","NORTH AMERICAN STAINLESS (NA)","6870 US 42 E, GHENT,KY 41045","Nickel compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","1,059.13","0","-100%","Source Reduction: W42: Substituted raw materials - Used AOD dust as ingredient to EAF",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Mercury compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","559.27","0","-100%","Source Reduction: W25: Instituted clearinghouse to exchange materials that would otherwise be discardeSource Reduction: W49: Other raw material modificationsSource Reduction: W58: Other process modifications",""
"41045NRTHMUS42E","NORTH AMERICAN STAINLESS (NA)","6870 US 42 E, GHENT,KY 41045","Lead compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","485.39","0","-100%","Source Reduction: W42: Substituted raw materials - AOD dust used as ingredient in the EAF process",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Copper compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","367.18","0","-100%","Source Reduction: W25: Instituted clearinghouse to exchange materials that would otherwise be discardeSource Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"4470WTHTMK2514W","TIMKENSTEEL CORP-FAIRCREST STEEL PLANT (TIMKENSTEEL CORP)","4511 FAIRCREST ST, CANTON,OH 44706","Chromium","331110: Iron and Steel Mills and Ferroalloy Manufacturing","259.00","0","-100%","Source Reduction: Source Reduction  - COVID-19 related temporary production reduction",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Lead compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","211.35","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Lead compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","206.90","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"75846NCRSTHWY79","NUCOR STEEL - JEWETT TEXAS DIV (NUCOR CORP)","8812 HWY 79 W, JEWETT,TX 75846","Nickel compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","173.84","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W51: Instituted recirculation within a processSource Reduction: W58: Other process modifications",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Mercury compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","148.69","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Lead compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","146.24","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Chromium compounds (except for chromite ore mined in the Transvaal Region)","331110: Iron and Steel Mills and Ferroalloy Manufacturing","136.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Mercury compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","114.92","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Copper compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","79.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Copper compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","65.16","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"46167QLTCH8000N","STEEL DYNAMICS INC-ENGINEERED BAR PRODUCTS DIV (STEEL DYNAMICS INC)","8000 N COUNTY RD 225E, PITTSBORO,IN 46167","Nickel compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","12.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W32: Improved procedures for loading, unloading, and transfer operations",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Nickel compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing","6.41","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"32234FLRDSHWY21","CMC STEEL FLORIDA (COMMERCIAL METALS CO)","16770 REBAR RD, JACKSONVILLE,FL 32234","Dioxin and dioxin-like compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing",".87","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"48161NRTHS3000E","GERDAU MACSTEEL MONROE (GERDAU MACSTEEL INC)","3000 E FRONT ST, MONROE,MI 48161","Mercury compounds","331110: Iron and Steel Mills and Ferroalloy Manufacturing",".22","0","-100%","Source Reduction: W41: Increased purity or raw materials[-15-24%] - Facility abides by scrap agreements which reduce / eliminate incoming mercury switches in scrap sources used for raw material Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Vendors are audited to ensure compliance with mercury source reduction in scrap supplyMethods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Vendors screen inclusion of mercury containing devises in scrap sources   Source Reduction: Source Reduction  - Company participates in program to limit or eliminate mercury sources in incoming raw material",""
